frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000033000,147.822843000,302,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000033000,236,233277,754422805,1438361287,0,1,1,0,0,0,32,4711,0x90de,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000125000,147.822968000,298,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000125000,232,92333,1438361523,754422805,0,1,1,0,0,0,32,3442,0x90da,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000057000,147.823025000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,233509,754423037,1438361523,0,1,1,0,0,0,32,4733,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000655000,148.291277000,298,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000655000,232,233509,754423037,1438361527,0,1,1,0,0,0,32,4733,0x90da,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.468892000,148.760250000,921,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.468892000,855,92569,1438361759,754423037,0,1,1,0,0,0,32,3442,0x9349,0,0,0,0,0,0,0,0,0,0,0,0x34,0,13,31:2e:31:33:38:39,0,2,0,ECG,3,0
0.000885000,148.761135000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000885000,4,234364,754423892,1438361759,0,1,1,0,0,0,32,4756,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000042000,148.761199000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000042000,4,234364,754423892,1438361763,0,1,1,0,0,0,32,4756,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,148.761229000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000025000,4,234364,754423892,1438361767,0,1,1,0,0,0,32,4756,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000234000,148.761469000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000234000,12,92581,1438361771,754423892,0,1,1,0,0,0,32,3442,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000173000,148.761642000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000173000,4,234364,754423892,1438361771,0,1,1,0,0,0,32,4756,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000006000,148.825679000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000006000,4,92585,1438361775,754423904,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,148.825684000,290,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000005000,224,234376,754423904,1438361775,0,1,1,0,0,0,32,4756,0x90d2,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.001272000,148.827075000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001272000,4,234380,754423908,1438361999,0,1,1,0,0,0,32,4756,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000622000,148.827711000,278,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000622000,212,92813,1438362003,754423908,0,1,1,0,0,0,32,3442,0x90c6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.002505000,148.830216000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.002505000,4,234592,754424120,1438362003,0,1,1,0,0,0,32,4779,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000062000,148.891439000,274,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000062000,208,234592,754424120,1438362007,0,1,1,0,0,0,32,4779,0x90c2,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.855823000,149.747274000,1554,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.855823000,1488,93025,1438362215,754424120,0,1,1,0,0,0,32,3442,0x95c2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:38:32:31:36:35,0,2,0,ECG,3,0
0.000122000,149.748031000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000122000,4,236080,754425608,1438362215,0,1,1,0,0,0,32,4802,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000047000,149.748694000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000047000,4,236080,754425608,1438362219,0,1,1,0,0,0,32,4802,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000026000,149.748725000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000026000,4,236080,754425608,1438362223,0,1,1,0,0,0,32,4802,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000023000,149.748748000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000023000,8,93033,1438362223,754425608,0,1,1,0,0,0,32,3442,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,149.796810000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000005000,4,93037,1438362227,754425616,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000003000,149.796813000,434,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000003000,368,236088,754425616,1438362227,0,1,1,0,0,0,32,4802,0x9162,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000191000,149.797282000,426,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000191000,360,93405,1438362595,754425620,0,1,1,0,0,0,32,3442,0x915a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000093000,149.797388000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000093000,4,236452,754425980,1438362595,0,1,1,0,0,0,32,4825,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000093000,149.840075000,426,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000093000,360,236452,754425980,1438362599,0,1,1,0,0,0,32,4825,0x915a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.926233000,150.766325000,1474,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.926233000,1408,93769,1438362959,754425980,0,1,1,0,0,0,32,3442,0x9572,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:35:37:30:31:33,0,2,0,ECG,3,0
0.000818000,150.767143000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000818000,4,237860,754427388,1438362959,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,150.767175000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,4,237860,754427388,1438362963,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,150.767190000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,4,237860,754427388,1438362967,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,150.767204000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,237860,754427388,1438362971,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767216000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438362975,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,150.767230000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,237860,754427388,1438362979,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767242000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438362983,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000010000,150.767254000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,4,237860,754427388,1438362987,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767267000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438362991,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767280000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438362995,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767292000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438362999,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767304000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438363003,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000010000,150.767316000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,4,237860,754427388,1438363007,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767329000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438363011,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767341000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438363015,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,150.767353000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,237860,754427388,1438363019,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000031000,150.767386000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000031000,4,237860,754427388,1438363023,0,1,1,0,0,0,32,4847,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000009000,150.768042000,350,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,284,237860,754427388,1438363027,0,1,1,0,0,0,32,4847,0x910e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000069000,150.768163000,418,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000069000,352,94121,1438363311,754427388,0,1,1,0,0,0,32,3442,0x9152,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000040000,150.768203000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000040000,4,238212,754427740,1438363311,0,1,1,0,0,0,32,4870,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000050000,150.809145000,414,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000050000,348,238212,754427740,1438363315,0,1,1,0,0,0,32,4870,0x914e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.958100000,151.767846000,1650,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.958100000,1584,94473,1438363663,754427740,0,1,1,0,0,0,32,3442,0x9622,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:37:34:32:39:37,0,2,0,ECG,3,0
0.000065000,151.767941000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000065000,4,239796,754429324,1438363663,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,151.767966000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000019000,4,239796,754429324,1438363667,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,151.767981000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,4,239796,754429324,1438363671,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,151.767994000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,239796,754429324,1438363675,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,151.768039000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000044000,4,239796,754429324,1438363679,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000041000,151.768082000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000041000,4,239796,754429324,1438363683,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,151.768103000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,239796,754429324,1438363687,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,151.768124000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,239796,754429324,1438363691,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,151.768145000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,239796,754429324,1438363695,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,151.768172000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000021000,4,239796,754429324,1438363699,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000012000,151.768185000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,4,239796,754429324,1438363703,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768198000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363707,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768210000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363711,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768222000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363715,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768235000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363719,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768247000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363723,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000011000,151.768260000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,4,239796,754429324,1438363727,0,1,1,0,0,0,32,4895,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,151.769634000,394,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000013000,328,239796,754429324,1438363731,0,1,1,0,0,0,32,4895,0x913a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000082000,151.769772000,462,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000082000,396,94869,1438364059,754429324,0,1,1,0,0,0,32,3442,0x917e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000051000,151.769823000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000051000,4,240192,754429720,1438364059,0,1,1,0,0,0,32,4917,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000043000,151.813302000,458,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000043000,392,240192,754429720,1438364063,0,1,1,0,0,0,32,4917,0x917a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.978415000,152.792264000,1250,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.978415000,1184,95265,1438364455,754429720,0,1,1,0,0,0,32,3442,0x9492,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,30:2e:38:34:39:34:39,0,2,0,ECG,3,0
0.000860000,152.793124000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000860000,4,241376,754430904,1438364455,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000104000,152.793443000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000104000,4,241376,754430904,1438364459,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000066000,152.793520000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000066000,4,241376,754430904,1438364463,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,152.793603000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000074000,4,241376,754430904,1438364467,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,152.793667000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000057000,4,241376,754430904,1438364471,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000078000,152.793752000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000078000,4,241376,754430904,1438364475,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,152.793815000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000055000,4,241376,754430904,1438364479,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000047000,152.793869000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000047000,4,241376,754430904,1438364483,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,152.793925000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000049000,4,241376,754430904,1438364487,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000023000,152.793948000,98,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000023000,32,95297,1438364487,754430904,0,1,1,0,0,0,32,3442,0x9012,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,152.844983000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000011000,4,95301,1438364491,754430936,0,1,1,0,0,0,32,3442,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,152.844987000,358,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000004000,292,241408,754430936,1438364491,0,1,1,0,0,0,32,4940,0x9116,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000059000,152.845125000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,4,241412,754430940,1438364783,0,1,1,0,0,0,32,4940,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000773000,152.845905000,326,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000773000,260,95597,1438364787,754430940,0,1,1,0,0,0,32,3442,0x90f6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000944000,152.846849000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000944000,4,241672,754431200,1438364787,0,1,1,0,0,0,32,4962,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000072000,152.894675000,322,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000072000,256,241672,754431200,1438364791,0,1,1,0,0,0,32,4962,0x90f2,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.852768000,153.747521000,1650,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.852768000,1584,95857,1438365047,754431200,0,1,1,0,0,0,32,3442,0x9622,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:34:30:30:39:36,0,2,0,ECG,3,0
0.000009000,153.747942000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,4,243256,754432784,1438365047,0,1,1,0,0,0,32,4987,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000043000,153.747995000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000043000,4,243256,754432784,1438365051,0,1,1,0,0,0,32,4987,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000034000,153.748035000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000034000,4,243256,754432784,1438365055,0,1,1,0,0,0,32,4987,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,153.748070000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000030000,8,95869,1438365059,754432784,0,1,1,0,0,0,32,3442,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,153.748075000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000005000,4,243264,754432792,1438365059,0,1,1,0,0,0,32,4987,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,153.748148000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000073000,8,95873,1438365063,754432792,0,1,1,0,0,0,32,3442,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000016000,153.748164000,74,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000016000,8,243272,754432800,1438365063,0,1,1,0,0,0,32,4987,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000068000,153.748232000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000068000,8,95881,1438365071,754432800,0,1,1,0,0,0,32,3442,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000051000,153.748283000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000051000,24,243280,754432808,1438365071,0,1,1,0,0,0,32,4987,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000100000,153.748383000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000100000,24,95905,1438365095,754432808,0,1,1,0,0,0,32,3442,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000014000,153.748397000,94,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,28,243304,754432832,1438365095,0,1,1,0,0,0,32,4987,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,153.748476000,94,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000079000,28,95933,1438365123,754432832,0,1,1,0,0,0,32,3442,0x900e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000014000,153.748490000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000014000,24,243332,754432860,1438365123,0,1,1,0,0,0,32,4987,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
