frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000004000,61.213265000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,62128,2166326716,413000654,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000070000,61.213335000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,43951,2230368067,2857012694,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000020000,61.213298000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,8,24247,413000662,2166326716,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.213303000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,62136,2166326724,413000662,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000080000,61.213383000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000105000,4,43951,2230368067,2857012698,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,61.213334000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000031000,4,24251,413000666,2166326724,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000077000,61.213411000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000077000,4,62140,2166326728,413000666,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,61.213424000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000098000,4,43951,2230368067,2857012702,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000064000,61.213360000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000051000,4,24255,413000670,2166326728,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000089000,61.213449000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000089000,4,62144,2166326732,413000670,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000087000,61.213498000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,43951,2230368067,2857012706,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000108000,61.213550000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000108000,4,43951,2230368067,2857012710,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000063000,61.213487000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000038000,4,24259,413000674,2166326732,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,61.213495000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,4,62148,2166326736,413000674,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000089000,61.213600000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000089000,4,43951,2230368067,2857012714,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000021000,61.213573000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000078000,4,24263,413000678,2166326736,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000082000,61.213655000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000103000,4,43951,2230368067,2857012718,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,61.213586000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000013000,8,62152,2166326740,413000678,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000104000,61.213714000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000104000,4,43951,2230368067,2857012722,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000056000,61.213658000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000072000,8,24271,413000686,2166326740,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,61.213670000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000012000,4,62160,2166326748,413000686,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000092000,61.213787000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000092000,4,43951,2230368067,2857012726,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000014000,61.213755000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000085000,4,24275,413000690,2166326748,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000021000,61.213776000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000021000,8,62164,2166326752,413000690,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,61.213850000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000109000,4,43951,2230368067,2857012730,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000022000,61.213815000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000039000,8,24283,413000698,2166326752,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,61.213820000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,62172,2166326760,413000698,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000006000,61.255802000,262,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000047000,196,62172,2166326760,413000706,0,1,1,0,0,0,32,500,0x2cb6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.953711000,62.209780000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.957925000,1377,7,1895725039,2647468996,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:37:31:39:35,0,0,0,Body Temperature,16,0
0.000015000,62.209823000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.997596000,1887,7,4237333652,617827756,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:31:37:2e:31:32:36,0,0,0,Glucometer (Glucose Level),26,0
0.000016000,62.209845000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.953776000,816,24487,413000902,2166326760,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:30:32:30:31:32,0,2,0,ECG,3,0
0.000016000,62.209861000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.954065000,1275,7,181356054,674339368,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,33:38:32:2e:39:33:37,0,0,0,IV Fluid Level,14,0
0.000063000,62.209928000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000083000,4,62988,2166327576,413000902,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000027000,62.209961000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000027000,4,62988,2166327576,413000906,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,62.209984000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000021000,4,62988,2166327576,413000910,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210005000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000914,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210027000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000918,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,62.210049000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000021000,4,62988,2166327576,413000922,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210070000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000926,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210090000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000930,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210112000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000934,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210134000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000938,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210154000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000942,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210175000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000946,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210196000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000950,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,62.210217000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,62988,2166327576,413000954,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210237000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000958,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210258000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000962,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,62.210279000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,62988,2166327576,413000966,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000008000,62.210826000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,136,62988,2166327576,413000970,0,1,1,0,0,0,32,500,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000038000,62.210912000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000038000,204,24691,413001106,2166327576,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000038000,62.210950000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000038000,4,63192,2166327780,413001106,0,1,1,0,0,0,32,499,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000044000,62.251995000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000044000,200,63192,2166327780,413001110,0,1,1,0,0,0,32,500,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.958050000,63.210132000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.000324000,1377,7,1895725039,2647470373,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:38:37:37:34,0,0,0,Body Temperature,16,0
0.000014000,63.210174000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.000345000,1887,7,4237333652,617829643,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:31:34:2e:35:38:39,0,0,0,Glucometer (Glucose Level),26,0
0.000015000,63.210195000,933,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.958113000,867,24895,413001310,2166327780,0,1,1,0,0,0,32,501,0x2f55,0,0,0,0,0,0,0,0,0,0,0,0x34,0,15,30:2e:35:34:34:39:38:31,0,2,0,ECG,3,0
0.000016000,63.210211000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.000346000,1275,7,181356054,674340643,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,33:38:33:2e:34:38:32,0,0,0,IV Fluid Level,14,0
0.000068000,63.210284000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000089000,4,64059,2166328647,413001310,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000025000,63.210315000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000025000,4,64059,2166328647,413001314,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,63.210338000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000021000,4,64059,2166328647,413001318,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,63.210359000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,64059,2166328647,413001322,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,63.210380000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,64059,2166328647,413001326,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,63.210401000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000020000,4,64059,2166328647,413001330,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210422000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001334,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210442000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001338,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,63.210464000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000021000,4,64059,2166328647,413001342,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210484000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001346,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210505000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001350,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210525000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001354,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210545000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001358,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,63.210565000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000018000,4,64059,2166328647,413001362,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210586000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001366,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210606000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001370,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,63.210627000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,4,64059,2166328647,413001374,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000237000,63.211705000,202,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000237000,136,64059,2166328647,413001378,0,1,1,0,0,0,32,500,0x2c7a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000041000,63.211952000,270,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000041000,204,25099,413001514,2166328647,0,1,1,0,0,0,32,501,0x2cbe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000244000,63.212196000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000244000,4,64263,2166328851,413001514,0,1,1,0,0,0,32,499,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000040000,63.255938000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000040000,200,64263,2166328851,413001518,0,1,1,0,0,0,32,500,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.954517000,64.210528000,1392,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.000368000,1326,7,1895725039,2647471750,0,1,1,0,0,0,32,502,0x311f,0,0,0,0,0,0,0,0,0,0,0,0x30,0,24,33:36:2e:37:36:32,0,0,0,Body Temperature,16,0
0.000013000,64.210568000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.954557000,816,25303,413001718,2166328851,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:39:37:30:34:36,0,2,0,ECG,3,0
0.000009000,64.210577000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.000361000,1275,7,181356054,674341918,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,32:31:32:2e:34:36:33,0,0,0,IV Fluid Level,14,0
0.000015000,64.210597000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,2.996804000,2091,4291,2857012734,2230368067,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,37:33:2e:36:35:39:37,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000012000,64.210615000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.000435000,1887,7,4237333652,617831530,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:30:37:2e:37:35:37,0,0,0,Glucometer (Glucose Level),26,0
0.000181000,64.210801000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000233000,4,65079,2166329667,413001718,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,64.210862000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000054000,4,25307,413001722,2166329667,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000040000,64.210902000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000299000,4,46042,2230370158,2857012734,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000023000,64.210929000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000067000,4,65083,2166329671,413001722,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,64.210942000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000036000,4,46042,2230370158,2857012738,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.210969000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012742,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.210996000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012746,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.211022000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012750,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.211048000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012754,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000195000,64.211245000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000195000,4,46042,2230370158,2857012758,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000031000,64.211279000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000031000,4,46042,2230370158,2857012762,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000026000,64.211306000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000026000,4,46042,2230370158,2857012766,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.211332000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012770,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000024000,64.211358000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,46042,2230370158,2857012774,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.211384000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012778,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,64.211410000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,46042,2230370158,2857012782,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000024000,64.211435000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,46042,2230370158,2857012786,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
